id,M1,M2,M3,mL1,mL3,me1,me3,mQ1,mQt,mu1,mu3,md1,md3,At,Ab,Atau,mu,mA2,tanbeta
208744,2258.53,-198.71,2334.96,3316.88,3648.18,1550.55,3038.26,553.3099900000001,1022.7099,1635.41,2002.87,533.3399900000001,692.5599900000001,2543.78,160.25,-2173.9,1145.1852,14288257.0,41.125904
17680,-1962.19,1825.58,2990.95,1377.77,431.0,3533.51,1960.73,1696.6699,2030.5999,2073.1499,2322.0599,3720.63,2232.0499,-3083.579,-208.4899,1904.99,307.70083999999997,1310792.9,34.33217
198360,3655.86,-3132.89,1404.71,2363.37,2557.33,2904.0,573.01,2420.63,3186.0599,1740.55,3277.9899,3939.89,988.74999,-4549.499,1516.94,1017.73,389.32928,3075093.3,12.561469
239221,2939.14,-2057.63,3874.35,2665.1,1021.66,3559.54,2638.19,3603.4699,3938.8099,753.1499299999999,2858.2699,232.61977000000002,854.9599400000001,-5002.429,1516.91,3452.28,457.95837,689666.74,22.01973
229447,2213.12,-2856.75,1464.24,1478.81,1007.6,1607.32,3821.49,811.1999900000001,1904.9899,3902.92,3585.3399,1189.2899,3826.94,-3593.2490000000003,-3540.0,-712.19,212.18094,3796664.4,13.744835
289045,2483.3,366.09,1603.56,2844.01,1179.88,2646.5,1904.33,745.0899900000001,2387.6599,2441.41,2133.8799,445.89997999999997,523.4999799999999,-3220.4390000000003,1919.87,-1959.63,3959.2796,6814486.2,25.348804
3044,-65.39,-1461.29,3147.54,642.3,249.6,670.94,1279.92,3972.2699,2636.0199,1888.5899,3877.6299,1156.6999,1931.7799,-3777.8590000000004,-1507.569,-410.9299,325.64314,256040.72,59.926109999999994
134664,-2821.73,-540.89,3835.53,1551.9,1960.4,732.85,1655.58,3327.2299,2978.2699,854.9499400000001,3217.8299,1963.9299,2585.5399,-3104.139,1503.66,-1182.75,3562.6347,7243170.0,14.423894
229568,717.12,-3254.69,1391.17,2478.27,3185.04,2029.59,2005.97,817.26999,694.35999,2124.02,3142.41,3330.09,1721.93,-3772.94,-3070.2,2980.91,3472.4052,7359987.3,23.604820999999998
101184,-1099.69,1477.64,3408.41,2704.92,3904.66,1205.96,3896.54,952.3499699999999,1950.8599,2425.3399,3428.8699,3782.5899,3597.7299,-7930.639,557.04,-923.1599,1569.3576,9524247.5,35.913273
77846,-58.95,830.64,738.34,595.65,2417.7,2078.21,3072.29,2152.6,2936.95,1207.55,2496.76,1358.22,3065.45,3741.15,-1735.64,531.54,-104.637,2502010.0,38.037332
297530,-519.93,196.55,1137.36,3649.77,2413.12,1558.22,1504.88,317.40999,1560.94,1486.89,1645.5,719.66999,3152.3,2887.18,-3256.85,3115.48,-1591.556,2985688.9,10.380024
190299,3461.5,2916.36,2134.68,472.28,556.45,3263.55,1220.86,3474.1999,3899.5099,2908.9099,3708.6699,2892.1899,139.5998,-4257.409000000001,-2812.039,-187.3099,477.54093,1025237.2,24.686017
171770,-2516.29,-2327.14,2655.3,3210.09,1719.79,2505.65,3317.45,1829.7699,2134.2499,3219.5999,2959.1599,3114.2799,1472.4799,-4072.539,3721.25,690.62,929.8214199999999,5336935.4,28.035051
216839,1259.67,2293.21,2657.55,1478.38,1956.35,1697.81,2642.88,3714.02,3286.0699,828.93998,1412.8799,1129.2199,2473.2999,3064.28,1106.48,-850.8299,-121.9495,6486724.6,58.828188
14399,224.32,-757.92,3551.02,1533.43,2006.98,2051.74,2091.25,2649.0499,1735.0399,1986.6999,3355.1799,3706.2799,2244.0299,-3060.949,-1584.559,-2177.5389999999998,243.07746,717195.16,52.981120999999995
286344,-1458.26,2218.71,3766.74,920.11,967.19,2480.9,3898.63,3601.3499,2761.7399,2196.3299,3174.8099,250.16984,125.12953999999999,3032.25,-124.3699,-731.1399,-106.2904,545023.53,40.637941
267518,458.12,-1615.09,3208.3,2049.59,2278.65,1634.8,2208.87,3002.9799,3200.0399,418.10996,1299.0599,1774.3699,1337.0999,3472.86,37.210004999999995,-2330.58,859.75958,8620793.5,46.459519
297079,535.82,-405.9,1980.34,1473.97,2311.88,1412.9,2766.83,3545.89,1925.6199,3705.28,3526.9999,846.77998,1018.3099,-3590.8990000000003,3872.41,3915.61,1344.8412,6579327.7,9.664246499999999
229988,-2786.08,-3466.85,2134.24,1239.57,2987.79,1991.03,1284.33,2641.4499,3338.9799,3894.25,3400.3199,2863.5099,3134.6199,-5632.539000000001,-2180.05,-2487.5,684.2122400000001,334089.96,15.037266
64007,-3100.26,1432.57,3211.96,3861.17,3196.35,3994.23,3451.94,1953.6499,2611.8199,1552.5199,2974.8099,2510.5799,2681.9699,-3481.1290000000004,189.03,-1851.21,1956.3751,15652972.0,23.28183
276950,2038.24,-3849.63,914.81,798.03,2601.28,1053.91,3048.39,2607.07,2294.9599,1900.27,3968.2099,2039.6,1866.16,-3114.5490000000004,-3860.98,3400.15,316.01851,3523759.3,26.916926
32001,-345.81,-2072.05,281.38,1775.14,478.26,874.86,2420.26,1507.06,1269.73,538.42,3879.87,2446.87,1613.85,3746.31,-3071.36,-1755.97,-337.6776,2310590.4,15.131219
150855,2957.55,1015.15,3414.46,1861.15,1015.05,3367.79,734.15,2597.6399,3789.4599,3037.1199,3506.4599,1826.3399,1492.7699,-3971.449,-83.51998,3141.51,-296.1546,5284286.0,36.584526000000004
298414,943.94,-1600.73,2345.63,2444.93,2244.18,2822.21,930.04,1709.6099,2057.7499,393.20996,2934.3399,1034.8399,1454.7699,3545.18,-3234.94,1730.24,-609.5088,2216382.5,16.049257
125043,-184.21,-171.81,2885.86,1467.13,2469.19,3219.8,3239.97,2826.48,2915.2499,1344.9899,1456.7899,201.64993,1213.9899,-3481.739,-257.5499,-3949.17,829.0045700000001,10164860.0,44.546733
63733,147.52,1750.1,2486.07,3462.27,2364.23,2048.93,3564.6,1003.2799,3979.7799,3319.8199,3985.8599,2015.5699,1263.8199,-4159.7390000000005,-650.4299,3399.04,-168.3438,15569500.0,13.368453
34745,-520.02,2719.34,3034.82,2802.12,1639.91,1313.34,3157.63,219.1599,1576.2999,3495.5899,3995.2999,398.93994,2949.8699,-3876.6490000000003,-2613.37,271.74,755.6935,13926121.0,13.221846
261420,917.7,-481.86,2687.72,752.97,1364.62,3892.63,1201.63,3503.6499,1800.9399,2683.1199,3858.4299,2289.0899,1068.8699,-2934.099,-3643.74,2494.16,3045.5,14451263.0,25.405932
13518,-636.23,379.53,1691.35,1753.04,3218.17,3523.08,2166.36,3623.97,2098.21,2630.54,1235.9799,677.12999,1985.15,-2849.26,-1652.75,2639.1,1123.1015,6943475.3,27.159542
245369,924.55,2929.79,1024.76,1281.05,3255.68,2398.71,2475.91,2980.54,1201.94,2244.75,2122.99,3590.52,917.38999,-3623.53,-2006.43,-1927.8,3619.8878,3350933.5,26.922759999999997
107263,352.76,351.72,614.72,1514.41,1669.41,453.31,1083.51,1797.09,1123.52,3865.12,1817.17,2063.11,618.78999,-3410.26,-1913.87,3246.27,-3022.2709999999997,6974099.3,7.3811774
124426,2581.24,565.45,2351.32,2842.66,2842.54,3332.14,2935.13,2352.74,3876.75,1332.2,767.82998,1928.28,3205.56,3077.53,1832.28,-1022.05,443.85199000000006,14656345.0,37.154237
76475,3044.76,-565.09,906.27,2079.55,1535.29,1588.06,2649.03,573.63999,2691.99,2296.51,1858.0299,1358.85,2291.93,-2811.14,-318.2199,398.16,3345.3337,2542937.4,26.901018
254203,-888.96,-3425.16,3112.26,2078.76,1612.5,3578.38,2037.19,1128.4299,2400.3499,1410.4399,954.4399800000001,2943.24,1522.5399,3392.13,2882.96,-3458.39,-1926.932,6786862.9,35.73867
219738,2994.94,-1590.11,1039.55,735.43,3950.55,2430.5,1507.46,2824.68,1664.9699,1353.54,3320.9,3300.98,3796.69,-3110.0190000000002,848.75,-2169.65,-508.9563,15892734.0,28.750114
21499,-2741.89,-460.96,1454.21,1419.67,2780.55,1758.96,1155.19,3057.82,3790.8699,702.94998,3146.1299,1993.29,3935.17,-3231.3790000000004,516.95,-688.5199,912.1334,12539893.0,17.779683
296437,-526.94,2351.55,416.38,1329.4,1345.7,3011.88,2184.35,3497.39,1513.61,3581.41,3755.57,3037.53,1262.5,-5744.71,1374.98,881.51,-2012.144,11186164.0,5.0414213
242437,647.81,3063.99,3905.93,2519.23,1633.91,3077.05,1211.38,1810.3499,3812.6299,240.5598,2822.0699,3868.9599,3155.4599,4994.18,-849.3799,-292.22,-2174.93,1949788.0,8.7757798
243628,-967.17,425.19,1311.56,754.96,650.01,774.4,2185.85,2886.42,2828.19,3256.12,3067.1,3860.45,3750.39,3721.09,1710.66,2600.91,-2113.8979999999997,10365383.0,24.048332000000002
283091,2776.81,-1106.19,2574.99,1959.05,1437.84,3907.4,1210.53,3565.64,2036.2899,845.0899800000001,2156.7499,1017.1799,388.51996,2777.4,-1943.17,1875.07,297.61585,9725020.7,21.628235
54728,2410.9,610.83,3402.68,3351.1,411.74,2883.73,3795.75,2646.8799,3691.8999,3844.3399,3036.9299,292.89986,3191.8099,3705.83,1863.5,-3362.32,174.76136,13213799.0,17.948103
53343,-529.76,-2761.27,806.34,3804.29,3009.58,813.94,526.73,403.75999,2438.28,2498.1,1979.23,442.54999000000004,1115.02,2906.77,2488.63,2429.55,648.5341,5276423.6,21.169434
189088,-402.72,1337.58,2174.54,3807.99,1907.27,3349.62,3370.73,1635.8699,2027.9499,1587.9999,2136.4799,1136.8599,113.48992,2736.38,-396.1899,-1377.89,-1580.3039999999999,7727369.9,12.630709
114596,-3938.62,-2687.4,1186.89,2959.96,2490.55,236.85,3290.31,3743.77,2409.91,2763.62,1554.9,3081.81,3277.14,2874.72,1355.09,2145.7,-129.059,5454468.7,27.752409999999998
83627,3612.16,351.44,460.39,940.83,3273.81,1647.56,3689.68,2965.04,1871.02,1544.0,1326.47,1979.91,1077.27,-2418.13,939.25,-2902.24,128.19796000000002,3999127.5,17.427324
237448,-3566.27,-134.12,2115.28,581.46,284.84,1082.57,1453.68,1052.1899,2055.8399,3750.98,1659.3099,873.87999,448.50998,-2864.739,1844.04,-1641.9,2406.657,2710435.1,8.0149781
35189,-1165.66,3412.31,1328.26,1834.92,3385.8,407.04,2111.52,2288.53,1085.4199,2208.31,2397.43,3757.72,1004.89,-3724.88,1341.0,2060.44,282.24215,427877.35,6.5239690999999995
237848,-2623.72,3822.62,1179.64,1626.64,2491.54,2361.7,3493.82,804.3099900000001,2570.8999,1400.34,3174.5099,1775.76,1276.5899,-3000.789,-755.4999,3129.52,100.01695,7797259.4,37.596051
199216,-888.25,3619.35,794.61,3773.77,3020.52,3838.23,2006.12,1606.89,2614.56,2420.01,2762.4399,2009.67,2217.99,-4793.219,126.76,2201.52,-3081.363,12733118.0,13.53094
122649,3301.61,-2881.27,1572.78,1455.94,3301.45,3728.46,2221.6,1824.92,862.7999900000001,3596.14,2160.46,2850.11,2393.54,-2561.4,905.17,118.17,177.44966000000002,2071440.1,23.555398
267211,-141.72,143.01,1655.85,1988.64,2377.39,2940.31,3616.09,1137.3999,3195.1999,1426.7599,3166.4199,1176.4899,3702.29,-3621.9590000000003,1278.21,2535.38,2945.9232,7223185.7,40.012254
139621,3288.6,-2927.82,2526.0,1210.72,2098.75,1007.06,3632.14,2869.13,1353.7599,1713.9999,3289.2499,1008.2599,1207.4999,-6803.659000000001,3401.76,1385.45,-754.1751,11289059.0,21.196932
202075,304.38,3937.39,235.2,3102.83,1830.26,1681.32,2173.25,3465.71,2173.3,346.77,2856.72,3445.83,3863.14,4141.05,2147.83,1834.92,-130.4368,2316992.0,17.296326
104283,-2312.53,-178.69,2944.29,1655.14,639.51,831.69,2345.76,539.43998,2205.3299,3525.69,1356.8599,3854.56,2521.79,-3852.2790000000005,-3392.75,-2838.9,2828.2622,14271816.0,23.951495
278420,3010.0,-2592.1,1079.44,3037.55,2481.42,3866.56,1835.57,907.38999,695.09999,2067.45,2580.11,1735.62,1449.6,-2643.03,-2430.07,504.87,133.66233,3980057.2,27.433909999999997
111784,2513.83,-242.38,3187.0,1039.92,2268.97,2749.04,2013.58,1746.3399,3959.8599,3241.93,807.76995,1177.5199,2131.5399,-3730.8190000000004,-2785.18,-3897.94,-404.6339,10879870.0,16.679848
234408,-738.4,746.79,757.99,736.86,3459.04,1909.88,2839.16,946.98999,955.22999,692.0899900000001,3231.31,1978.64,2859.78,3258.6,793.69,1845.72,-854.7994,15486731.0,23.203087
213166,-3039.42,1382.3,1415.42,2902.38,1672.8,2332.53,1199.82,3806.45,2722.34,1867.56,1612.64,1345.91,3180.57,2559.52,-3101.62,-3876.23,-797.5717,4490818.2,20.087114
135692,-1664.58,-2491.25,2894.86,1400.65,3435.35,3236.36,2084.7,590.6899599999999,1945.4299,3037.5699,3242.5799,3467.4099,1634.9599,-5352.529,3710.54,-1200.01,762.8281400000001,4482485.9,5.2195102
193069,3545.55,343.27,2175.99,3669.7,1932.05,1602.66,553.11,2093.97,3473.2599,3119.41,1376.9899,523.81998,1989.6799,-2989.809,895.21,1670.02,770.65152,1215062.0,32.251551
152122,207.02,-197.4,479.04,1929.72,2703.78,2224.64,3598.59,2074.7,3306.86,3610.07,3678.14,788.3099900000001,1611.17,-3013.719,-1242.51,1080.17,2655.9026,4748971.8,15.331610000000001
208759,-2507.04,-2840.06,1016.71,2415.61,3391.11,1255.84,2967.02,1429.81,3400.9499,2943.45,3735.5399,3994.19,3633.15,-4457.299,-2720.37,673.34,503.96497999999997,7907236.1,13.676547
80046,-239.13,-3496.26,2776.28,2884.6,3205.13,1973.15,1264.22,1022.1799,3605.6399,2008.4499,3850.8799,794.75995,1851.1399,4405.36,-779.6599,3058.91,269.15516,13702347.0,47.026793
145057,2930.12,-846.36,1143.81,3223.45,1819.89,2036.62,3336.43,3702.19,664.0499900000001,480.13999,1928.76,3203.44,1272.43,-2592.12,888.15,1990.04,-107.8629,5194565.6,30.442428999999997
90420,1009.2,-1964.86,2599.22,3618.98,1441.4,2822.86,1826.11,1114.2199,3090.6299,2072.5299,3226.9599,2010.5999,1834.2799,-4366.019,2473.96,-2099.019,628.7809,8427590.4,57.550468
94282,428.88,3436.16,1329.94,3588.97,2459.64,2922.06,2904.09,1944.27,1273.3799,282.24998999999997,2679.89,2644.74,3848.12,-3735.39,2521.86,-2655.43,-2437.07,11548043.0,14.182512
121798,3836.52,-324.07,1246.22,2295.11,2384.98,3653.79,3723.9,482.20999000000006,669.97999,2784.63,1365.94,3346.13,2066.28,-2016.78,1755.16,163.35,1463.7824,3128704.5,12.592239
131021,-1859.95,250.61,3372.42,258.74998999999997,3159.22,1848.47,3100.92,2792.2999,3821.3299,2770.7099,2540.9799,3000.9699,1135.6599,4506.32,-3553.849,807.91,-3795.9159999999997,3113859.8,22.975492000000003
171125,-3453.19,-1555.78,2898.87,3667.51,2883.78,2858.91,1416.75,1246.3099,3481.0199,2606.3699,3570.9599,1688.8699,1105.5899,5033.35,431.29,-3798.47,164.68445,705072.06,6.781960000000001
120613,-2051.15,3263.89,2729.35,1773.77,1944.06,1808.96,2797.79,2104.9099,1986.1899,319.18995,2483.1299,2243.3399,1790.1599,3740.22,2137.28,1574.84,-292.3794,5767338.4,20.751673
286403,-3517.23,-417.64,2323.11,3231.87,1279.01,858.54,1281.43,3818.79,3408.3499,3610.24,2470.8899,1175.3199,390.01996,-3455.8990000000003,1782.48,845.84,1917.445,2723633.5,25.814421
78932,2156.89,3484.68,3524.95,641.35,530.74,3281.38,3129.27,1858.1499,1203.2299,1887.3399,3890.9699,3367.4799,2504.9899,3575.84,-2464.319,151.23,116.91601000000001,6133299.2,37.618140000000004
254415,-3374.44,-406.1,561.11,3690.35,3345.91,504.59,750.36,2186.26,3483.92,3408.74,3599.82,912.40999,3775.81,2563.51,3374.75,2311.43,-2368.317,11693424.0,17.630059
139994,-2089.77,-182.63,2634.06,3574.03,3701.93,1326.15,2716.78,2003.1499,2950.2799,738.1399700000001,3190.0199,3048.4499,2090.0599,3249.28,1903.67,3254.71,-1245.344,1587355.7,18.7651
134935,2786.54,-701.47,1934.17,787.77,1593.53,3822.8,1976.54,848.75999,2979.7599,2386.5,1443.7199,1587.76,793.15999,-3503.0290000000005,999.53,-1103.76,2497.9542,8136152.3,23.418208
154852,253.45,2025.66,208.28,2299.8,3098.37,3086.61,3033.68,1132.93,2711.24,1851.46,3031.28,470.04,3669.96,-3737.38,-483.5099,772.86,3941.6940000000004,12397696.0,9.0337535
262901,3974.75,2342.06,1372.21,2122.68,2204.5,995.52,3083.45,1294.06,841.14999,2446.01,3815.63,2698.86,1069.72,3614.39,-3291.33,-61.22999,-884.7277,6974549.9,11.399393
278236,-816.12,-2057.68,2622.13,1852.65,1228.88,3919.99,2292.86,2960.8199,2948.1999,1677.9699,2014.8499,1284.0999,2880.5699,-3190.949,-3298.7,-2429.69,936.82618,2308521.9,15.513851
211066,649.95,-3955.94,1604.91,3884.84,1746.6,3292.64,1293.67,3649.2,825.76998,3031.98,2939.2399,691.77999,3542.97,-5309.93,3485.5,814.69,629.9635400000001,10198966.0,23.118907
276741,2890.55,-845.34,1958.37,3835.68,3687.6,2162.45,3237.37,3107.35,3235.7199,823.3799799999999,2130.7599,2880.44,2914.0799,2266.51,-812.8999,-820.7399,-432.0832,11167979.0,44.424175
136786,3607.65,-3183.63,3746.77,2458.58,2843.78,2732.6,3984.65,569.37989,3905.0399,3630.1099,3882.4899,1527.9599,2992.5999,-4699.399,1667.61,-2175.24,878.8371900000001,9623355.4,31.177519
194585,3121.01,101.01,873.29,1491.63,1412.85,2856.35,3494.33,2805.17,3726.26,1565.23,3107.4799,815.5899900000001,2699.57,-2771.8390000000004,3751.2,-863.98,-1522.11,12141237.0,14.857323999999998
221923,-3189.4,-552.12,1027.8,1757.53,2277.98,1934.26,1051.72,3400.07,1579.14,610.8199900000001,3765.49,2022.49,1431.89,3882.31,-397.6199,-1256.51,-3412.242,11825681.0,7.0331113
221212,1933.14,3811.07,323.84,1760.22,2823.22,3727.32,3512.22,3865.05,1592.38,3547.18,3016.72,2951.47,3864.69,-3658.06,359.46,-1296.68,189.54491000000002,11504404.0,42.203359000000006
274200,-479.11,-479.09,895.23,812.01,3177.97,3548.07,2038.67,2006.87,3535.22,1089.65,3887.21,3716.37,2359.31,-651.0299,1625.81,-713.9099,602.14747,9686019.2,42.94984
304030,-1051.34,2918.94,2853.04,2279.53,2949.4,3027.34,1216.25,1968.8,1028.4599,3321.58,3094.5099,1398.2299,3591.54,-3964.6290000000004,-3497.81,1367.8,2473.2499,2708411.2,7.464682000000001
69667,-916.09,3526.18,3318.5,1961.45,1643.62,3685.28,3059.23,2182.4599,3350.5799,1236.7899,3504.9299,2854.9099,3160.5299,3775.5,1058.09,1548.67,231.83596,9489078.8,34.408351
301785,717.61,-2164.62,2775.01,3911.4,1587.94,1574.69,1726.64,2033.0999,2211.6399,3537.92,2454.1499,576.60997,3418.4399,-4181.759,-3735.49,-724.9899,1268.8509,4200012.5,26.831203000000002
141782,-3767.05,-2495.02,1004.27,1925.4,298.53,3635.77,1490.41,2420.4,2824.89,201.11998,2270.5699,3133.84,1239.37,-3110.219,-3781.67,3351.84,174.03561000000002,2802857.6,19.583368
116827,515.02,591.34,3780.97,525.41,2620.88,1995.47,1182.87,3361.27,944.88998,2045.15,1953.9199,3036.67,3161.22,1860.67,3087.82,-3451.37,-1912.861,4387569.4,24.352593
142716,468.28,-2645.55,1750.27,1265.34,2304.67,1696.43,2004.84,1542.3999,3751.0799,3711.49,3557.1499,2978.19,3037.47,-5118.629,2311.14,-2857.82,1375.5778,132883.98,26.746702000000003
189951,-490.51,3879.75,1522.23,690.09,3076.03,2308.96,717.69,791.0799900000001,969.60999,396.04999,2282.95,3421.08,2351.91,-3676.3,1790.11,-2374.68,2386.101,11336233.0,17.744168
65264,-800.93,-2610.35,3271.23,2672.37,2013.53,2842.4,1217.04,1098.8799,2744.2299,3110.5599,3207.7599,2344.6699,2405.0999,-5259.459,471.01,-3945.42,443.08325,3378463.6,6.652002799999999
219153,-3345.89,3058.73,2166.75,619.34,474.79,2045.77,2676.01,589.10998,3052.0899,3175.92,1661.2099,368.60997000000003,1776.4199,-3970.2490000000003,-3615.26,3451.03,-137.0813,8270669.5,19.587151000000002
4851,1057.85,-2605.59,1073.33,2166.69,1740.28,1682.63,1793.42,3576.29,3686.07,3783.66,3118.05,3489.07,1930.76,4999.5,-1325.66,3192.43,-916.0338,8927564.2,6.9835318
287849,2947.18,364.81,972.17,3896.26,570.12,3282.68,1519.04,2060.72,3675.6799,537.9399900000001,3616.9599,3291.27,421.22997999999995,-4710.529,-3524.55,-763.9,398.5359,7986794.7,5.9514157999999995
160469,1606.78,-2119.02,1684.56,1941.14,1543.92,1431.99,2607.33,3936.95,3192.2599,2970.1,3570.6999,3587.95,2108.1499,-2920.429,-2673.54,-882.37,614.83156,8975836.9,11.199589
15269,846.19,-818.18,3985.07,2692.31,3247.55,3280.61,2971.32,3232.52,2121.6699,2848.0099,1256.8299,3941.76,2863.8799,-2652.869,-3621.45,2195.5,2603.742,485447.51,19.091369
167754,-263.17,247.85,2699.91,327.7,2711.67,3561.79,1121.18,3143.22,3142.62,2523.28,677.7699700000001,3236.31,1255.8299,-2893.97,1434.85,2028.89,1841.1689999999999,14036690.0,53.2086
122779,-430.38,2374.17,999.05,1701.09,2760.6,3684.48,777.1,3901.02,2157.4599,3800.44,3893.6699,603.6999900000001,1424.48,-4156.129,904.88,1954.35,677.5824700000001,959810.74,12.045185
236679,-3767.39,2358.89,2791.54,1687.9,1575.14,3498.42,2291.62,1069.5899,2295.5999,2724.57,1728.7599,1752.1699,3908.92,-4925.379,-2639.96,-676.57,-461.0282,15391835.0,6.810554700000001
38080,-510.55,2139.39,2052.85,2939.02,3187.74,2664.34,1273.91,3595.28,1960.9199,2374.81,3718.22,3460.07,3487.23,3168.11,3446.74,101.45,498.62825,3450690.8,15.140173
156087,531.06,-3345.52,3007.15,2647.2,3804.59,3195.08,1549.51,2986.17,2898.67,2265.54,615.3199599999999,3473.04,2193.53,-4170.27,-2988.46,-2283.89,-133.6255,10476444.0,13.181451999999998
112762,2518.57,2685.6,350.35,2774.33,3974.41,2700.74,1239.96,2791.86,1931.14,1099.08,3424.62,1522.23,3614.57,-3782.65,-3024.77,3543.38,201.73928,657656.49,32.604433
147977,-702.76,-2900.55,578.47,1207.67,1050.02,3872.33,2330.04,2470.79,2531.56,2412.43,3298.42,2915.18,2851.44,-2992.38,-2641.44,2452.31,1783.336,14533651.0,42.797767
195886,-326.19,3139.16,3090.65,1980.03,860.96,3931.94,3176.04,1811.8499,3364.4599,831.96997,1737.3699,210.6299,1604.0399,-4103.959,3516.26,-441.4,100.28565,3623721.6,11.535822
267762,-46.22,1624.02,1675.61,1632.78,1538.15,683.8,2868.23,2884.75,2381.2899,1680.7,3177.1499,526.69998,3737.77,2411.76,-3570.33,-1307.34,-173.9692,1865289.8,34.481846000000004
145648,1232.66,-2680.9,1989.4,1817.3,1446.9,2899.81,2689.49,1094.6799,2543.7299,2542.8199,3186.5199,2079.0799,762.48998,-4846.079000000001,-2482.07,3861.98,578.7415599999999,1191102.4,15.797235999999998
164005,307.17,-2230.01,525.78,2928.41,2244.94,1184.95,3238.14,3890.32,3425.33,3747.32,2343.2499,3443.6,3041.58,-3284.89,1815.47,450.37,298.12572,12201634.0,55.9969
92727,141.3,-3096.23,2478.68,995.4,3174.21,886.9,1815.83,3930.12,3237.5599,3610.05,2755.1499,3373.7999,3035.8399,4911.38,-460.5599,-1458.26,-115.7669,8570556.8,4.9804176
197398,1599.2,2245.24,3909.62,783.12,1920.84,2186.91,3177.48,1364.2499,2053.9499,2951.3699,3205.1899,2905.3899,2524.8199,3420.52,-2437.689,-2300.93,-412.0438,5334748.7,14.880574
246542,343.4,-2233.23,3851.54,1851.09,2326.29,2521.98,1776.91,3613.2199,3014.8899,3184.9899,3681.2199,1348.5999,2781.0799,-2284.479,-846.8999,-2593.7889999999998,103.13483000000001,339324.42,42.43286
56790,-3098.19,-2107.75,2379.19,1424.66,2447.33,3786.63,2020.16,1625.6699,1327.1399,2540.15,3268.7599,1010.4399,725.53998,-3919.6090000000004,3120.69,1393.33,149.17574,10448240.0,43.174605
211776,-460.24,-375.25,1590.09,2544.38,599.66,2487.24,1743.63,968.5699900000001,2752.27,435.39999000000006,310.46999,1871.07,3944.49,2642.08,983.49,2562.77,-209.0142,1127972.5,20.294254000000002
144912,201.03,-2296.81,1763.88,3954.63,304.45,225.79,1615.7,2038.8599,3652.8799,758.16998,2601.5899,1842.7399,1856.9899,-4089.3590000000004,1181.01,-3445.9,-232.1773,5493835.5,12.40663
22052,176.25,-1590.21,1607.88,3143.71,1581.73,2939.14,1334.68,1717.28,1584.1899,251.19997,3838.6399,2913.76,2797.91,-3351.199,1704.79,-263.9999,172.38549,3997966.5,39.231274
202029,256.06,-2190.18,210.93,3394.68,2678.8,1217.56,2783.88,973.04,859.6999900000001,2462.11,2816.75,1345.67,1549.8,-2655.22,-359.55,1604.78,2857.3681,5256866.3,33.421399
164460,588.89,-1103.97,1040.36,2643.89,2071.16,822.92,3691.89,488.64999000000006,1053.28,748.47999,3224.49,813.3299900000001,3934.9,2776.62,-461.3199,-3496.11,-620.4251,9966961.1,34.879306
