,mixing_0,mixing_1,mixing_2,mixing_3,mass_chargino,mass_squark_0,mass_squark_1,mass_squark_2,mass_squark_3,mass_squark_4,mass_squark_5,mass_squark_6,mass_squark_7,mass_gluino
6561,-0.9964367151260378,-0.0843440294265747,-0.9995000958442688,0.03161659091711044,52.15409851074218,610.54833984375,815.04931640625,4199.6416015625,1276.772216796875,811.2166748046875,815.0784912109375,4199.6435546875,811.2466430664062,1276.77197265625
25377,-0.9973267316818238,0.07307110726833342,-0.999815821647644,0.01919172145426273,325.9198303222656,405.2915954589844,1081.4949951171875,1136.28759765625,1297.7542724609377,1078.5430908203123,1081.464599609375,1136.3148193359375,1078.5428466796877,1297.7545166015625
48146,-0.010709949769079683,-0.999942660331726,-0.05722416192293168,0.9983613491058348,440.90054321289057,441.94247436523443,4474.392578124999,4025.508544921875,2729.401123046875,4473.828125,4474.396972656249,4025.51904296875,4473.8330078125,2729.4025878906245
68163,-0.00803125649690628,-0.9999677538871764,-0.05976859852671624,0.9982122778892516,348.0168151855469,349.0494384765625,737.132080078125,3391.698486328125,938.75390625,732.7626953124999,737.1403808593751,3391.700439453125,732.7713012695311,938.7541503906251
25464,-0.07959513366222382,-0.996827244758606,-0.14513833820819852,0.9894113540649414,633.38037109375,637.4533081054689,4188.119140624999,3689.567138671875,890.9647827148436,4187.494140624999,4188.12109375,3689.5712890625,4187.49609375,890.9686279296875
53184,-0.9972675442695615,0.0738748088479042,-0.9995657205581664,0.029469050467014306,652.4789428710938,652.6593017578125,1776.4061279296877,2447.14208984375,1388.179443359375,1774.6580810546877,1776.40625,2447.141357421875,1774.6588134765625,1388.1798095703123
32588,-0.9777560830116274,0.20974510908126834,-0.9950254559516905,0.09962087869644162,259.8580017089844,260.1506042480469,1633.3424072265625,1601.172119140625,3481.44140625,1631.4410400390625,1633.3431396484377,1601.1717529296877,1631.4415283203123,3481.4416503906245
8204,-0.644489586353302,-0.7646130323410034,-0.8523430228233339,0.522983193397522,123.95503997802734,128.4965057373047,4676.47021484375,3404.446044921875,3398.753173828125,4675.982421875,4676.477539062499,3404.470458984375,4675.98974609375,3398.754638671875
24727,-0.1759355962276459,0.9844017028808592,-0.3061657547950745,0.9519782066345216,276.2583923339844,287.7918395996093,4216.561035156249,2138.3195800781245,2233.1447753906245,4215.9736328125,4216.562011718751,2138.325927734375,4215.974609375001,2233.146240234375
84842,-0.982982873916626,0.18369708955287933,-0.991818606853485,0.127655103802681,766.5613403320311,767.1785278320312,1236.51416015625,2623.896240234375,2615.490966796875,1234.158203125,1236.5167236328125,2623.89453125,1234.1613769531248,2615.49072265625
26364,-0.041655756533145905,-0.999132037162781,-0.11269585788249968,0.9936295151710512,429.0045166015625,485.3204650878905,3911.4831542968755,1444.6136474609375,4358.8662109375,3910.8239746093755,3911.4853515625,1444.6236572265625,3910.825927734375,4358.8671875
99717,-0.10516655445098878,-0.9944546222686768,-0.18923036754131323,0.9819326996803284,513.6857299804689,516.8402099609376,2289.10205078125,561.6708984375,2782.7011718749995,2287.885009765625,2289.10205078125,561.67236328125,2287.88525390625,2782.7014160156255
92199,-0.08342484384775162,0.996514081954956,-0.1327962875366211,0.9911433458328248,-205.73672485351557,594.1049804687499,4367.193359375001,3589.3791503906245,3828.1799316406245,4366.639160156249,4367.193847656249,3589.37939453125,4366.6396484375,3828.1811523437505
12804,-0.03630581498146058,0.9993407130241396,-0.0994095504283905,0.995046615600586,426.4612121582031,428.9943237304688,3913.410888671875,745.4508056640626,512.9357299804689,3912.7832031249995,3913.411376953125,745.4646606445312,3912.7836914062495,512.94140625
58661,-0.0015633377479389308,-0.9999987483024596,-0.05399305000901222,0.998541295528412,140.9039306640625,143.65902709960938,4564.538574218751,718.0986938476562,1928.9066162109373,4563.978515625,4564.54052734375,718.1398925781249,4563.98095703125,1928.90869140625
80354,-0.9730746746063234,-0.23049020767211914,-0.989382266998291,0.14533643424510959,531.9624633789064,532.2305908203125,2161.11767578125,5032.400390625,4562.44970703125,2159.82275390625,2161.12109375,5032.4013671875,2159.826416015625,4562.4501953125
32868,-0.11742082983255385,-0.993082225322723,-0.25604328513145447,0.9666653275489808,332.25445556640625,336.2318420410156,4139.177246093751,2183.86767578125,2379.606201171875,4138.632324218751,4139.177246093751,2183.8679199218755,4138.632324218751,2379.6074218749995
37606,-0.1585610806941986,0.9873491525650024,-0.22283297777175906,0.9748566150665282,-438.75292968750006,662.5100708007814,1025.842529296875,4510.078125,3691.007080078125,1022.7052001953124,1025.8471679687502,4510.078613281249,1022.7100219726561,3691.0073242187505
97598,-0.05159752815961838,-0.9986679553985598,-0.08788368850946426,0.9961307644844056,1308.1024169921873,1310.789306640625,4123.3544921875,1701.8206787109375,3976.588134765625,4122.709472656249,4123.35546875,1701.8221435546877,4122.7099609375,3976.58935546875
99431,-0.9973746538162234,-0.07241426408290863,-0.9998259544372557,0.01865764893591404,1078.2769775390623,1105.0570068359377,1620.7833251953123,2138.6633300781245,2033.1750488281248,1619.7117919921875,1620.7835693359375,2138.6633300781245,1619.7122802734375,2033.1754150390625
82464,-0.3480817675590515,0.9374641776084902,-0.4458498358726501,0.8951078057289124,431.3948669433594,434.42797851562494,1431.2646484374998,3995.7736816406245,3690.2080078125,1429.2136230468752,1431.2784423828125,3995.7807617187505,1429.2275390625002,3690.208251953125
16088,-0.9930371046066284,0.1178020387887955,-0.9970282316207884,0.07703696191310881,-211.06599426269528,1029.8311767578125,1684.9736328124998,1096.4129638671875,4386.12841796875,1683.089599609375,1684.9752197265625,1096.4130859375,1683.090576171875,4386.12890625
33298,-0.9984225034713744,-0.05614694207906723,-0.9999986886978148,0.001607269630767405,168.4980773925781,168.69375610351562,4670.298828125,3036.1652832031245,3009.831298828125,4669.7939453125,4670.29931640625,3036.1689453125,4669.794921875,3009.833251953125
45938,-0.9911279678344728,0.13291099667549133,-0.9967736005783078,0.0802641361951828,759.4697265625,759.643310546875,4991.9453125,2112.2604980468755,2397.236572265625,4991.479492187501,4991.947265625,2112.2783203124995,4991.48193359375,2397.2387695312495
70795,-0.0147094028070569,0.9998918175697326,-0.06583941727876663,0.9978302121162415,361.18249511718756,362.17272949218756,1680.79443359375,4125.779296875001,4394.8037109375,1679.0694580078125,1680.8189697265625,4125.794921875001,1679.093994140625,4394.804199218751
7743,-0.1832605004310608,-0.9830644130706788,-0.4589522778987885,0.88846093416214,109.11016845703124,114.63965606689453,4167.64404296875,1056.7445068359377,3590.73681640625,4167.0576171875,4167.6455078125,1056.7626953125,4167.0595703125,3590.73779296875
79298,-0.995014250278473,0.09973260760307312,-0.997748911380768,0.0670609101653099,880.7733154296875,1337.0898437500002,4466.2197265625,2863.52685546875,2019.5275878906248,4465.65966796875,4466.221191406249,2863.5380859375,4465.6611328125,2019.52978515625
39454,-0.9929003715515136,0.11894916743040082,-0.9988998174667358,0.04689471051096916,406.6746215820313,406.8796081542969,2241.00390625,1095.370361328125,3007.883544921875,2239.7824707031245,2241.0051269531245,1095.3785400390623,2239.783447265625,3007.8837890625
53185,-0.9938363432884216,0.11085735261440274,-0.997314453125,0.07323874533176422,514.5899658203125,1148.40234375,4218.47216796875,4593.494140625,4926.783203125,4217.853027343751,4218.481933593751,4593.5087890625,4217.86279296875,4926.784667968749
65195,0.0037529037799686193,-0.9999929666519166,-0.07715094089508057,0.997019410133362,260.68133544921875,449.649658203125,4424.3349609375,4510.6083984375,3511.2412109375,4423.97265625,4424.335449218751,4510.608886718751,4423.97314453125,3511.242919921875
94819,-0.9914504289627074,0.13048383593559265,-0.9990614652633666,0.04331512749195098,301.84906005859375,302.0538940429688,4342.841796875001,2907.157958984375,3221.36328125,4342.2578125,4342.844238281249,2907.16943359375,4342.260253906249,3221.364501953125
68899,-0.9751067757606504,-0.2217357307672501,-0.985035479068756,0.17235179245471954,254.14520263671875,972.2407226562499,4758.628906250001,1172.6462402343752,3133.4091796875,4758.14306640625,4758.635742187501,1172.7554931640625,4758.14990234375,3133.41064453125
34908,-0.05868442356586456,0.9982765913009646,-0.13503336906433105,0.990841031074524,393.0734558105469,394.8384399414063,1844.2950439453123,4084.041259765625,2471.9289550781245,1842.7572021484368,1844.2978515624998,4084.042236328125,1842.7601318359373,2471.9289550781245
95330,-0.02203819900751114,0.9997571110725402,-0.07428451627492903,0.9972370862960817,152.3241424560547,453.0377807617188,3676.864990234375,4582.513671875,1461.5762939453123,3676.1791992187505,3676.8708496093755,4582.521484375,3676.1850585937505,1461.577880859375
93012,-0.9943523406982419,-0.10612906515598296,-0.998527467250824,0.05424840375781059,230.76925659179685,803.7996215820312,4376.2607421875,4604.2861328125,1117.4365234375,4375.641113281249,4376.26220703125,4604.288574218751,4375.642578124999,1117.4404296875
26211,-0.9983684420585632,0.057099997997283936,-0.9999053478240966,0.013756639324128626,444.30459594726557,444.4756774902344,4264.595703124999,4361.4423828125,1991.39453125,4263.968261718751,4264.6005859375,4361.4541015625,4263.974609375001,1991.396728515625
34306,-0.9798240065574644,-0.1998622864484787,-0.9950446486473086,0.0994289144873619,163.1282958984375,374.6199645996093,5016.392578125,563.2947998046875,2204.4338378906245,5015.933593749999,5016.4013671875,563.5361328125,5015.9423828125,2204.4365234375005
26309,-0.9936012029647828,0.11294524371623993,-0.9996903538703916,0.024884244427084923,189.78582763671875,189.98887634277347,2373.459228515625,4548.66552734375,3189.071044921875,2372.31591796875,2373.46533203125,4548.6689453125,2372.322021484375,3189.0712890625
20074,-0.010715413838624952,0.9999426007270814,-0.07392346858978271,0.9972639083862306,187.15200805664065,188.02781677246094,4254.312988281249,2389.690673828125,1295.7761230468752,4253.687011718751,4254.314453124999,2389.69921875,4253.6884765625,1295.7785644531248
53246,-0.02117766998708248,0.9997757077217102,-0.060657605528831475,0.9981586337089537,389.57775878906244,389.85226440429693,2119.2724609375005,2940.73828125,4022.9384765625,2118.04638671875,2119.2731933593755,2940.7385253906245,2118.0471191406245,4022.9387207031245
47440,-0.1649284362792969,0.98630553483963,-0.25491634011268616,0.9669631123542785,455.34924316406244,456.9685974121094,2018.8796386718752,4875.7314453125,2722.52783203125,2017.4588623046877,2018.9094238281248,4875.75048828125,2017.48876953125,2722.52783203125
96128,-0.991138219833374,-0.13283479213714602,-0.9972515106201172,0.07409054785966873,80.867431640625,699.4957885742188,978.2123413085938,3764.12109375,778.9542236328125,974.9194946289061,978.2372436523436,3764.122802734375,974.9451293945311,778.9545898437501
264,-0.11077205836772919,-0.9938458204269408,-0.1773103326559067,0.984154999256134,654.0231323242188,655.3954467773438,3726.6879882812495,1457.84375,2668.9423828125,3726.0170898437505,3726.6911621093755,1457.8861083984377,3726.020263671875,2668.943115234375
94996,-0.06620615720748901,0.9978059530258178,-0.10170517861843108,0.9948145747184752,1200.30712890625,1201.0115966796877,4895.479492187501,1805.1770019531248,4141.6357421875,4894.97509765625,4895.4833984375,1805.2100830078125,4894.97900390625,4141.63720703125
92676,-0.9863225221633912,-0.16482682526111603,-0.998553991317749,0.05375807732343674,277.8142395019531,278.0411376953125,3029.9611816406245,4390.87841796875,3695.0083007812495,3029.0222167968755,3029.963623046875,4390.880371093751,3029.02490234375,3695.0087890625
23749,-0.774488925933838,0.6325874328613281,-0.8490540981292723,0.5283059477806092,367.9358215332031,369.59185791015625,3516.1318359375,3929.3425292968755,749.9661865234375,3515.38916015625,3516.137451171875,3929.3515625,3515.3947753906245,749.9689331054686
14763,-0.9486046433448792,0.31646355986595154,-0.9663525223731994,0.2572213411331177,302.57019042968756,779.2249755859374,2758.7111816406245,1603.9256591796877,3194.9365234375,2757.78564453125,2758.72314453125,1603.9735107421875,2757.79736328125,3194.936767578125
93716,-0.0283853355795145,0.9995970726013184,-0.12911979854106903,0.9916290044784544,172.21470642089844,174.36972045898435,4809.95654296875,3685.017333984375,4271.005859375001,4809.3828125,4809.958984375,3685.0231933593755,4809.38525390625,4271.007324218751
45653,-0.014464165084064007,-0.999895393848419,-0.07168038189411163,0.9974276423454286,-98.97499084472655,363.26287841796875,3245.926513671875,3951.440673828125,2675.1330566406245,3245.1181640625,3245.93359375,3951.4494628906245,3245.12548828125,2675.1335449218755
65900,-0.8931525945663452,0.44975382089614874,-0.9616453051567077,0.2742959558963776,187.1392822265625,187.74009704589844,1468.4642333984377,2293.84912109375,4012.8818359375,1466.440185546875,1468.4656982421875,2293.849853515625,1466.4417724609375,4012.882080078125
72407,-0.9879066944122314,0.15504944324493408,-0.9980745911598206,0.06202537193894386,245.60119628906244,245.84626770019528,1215.1717529296875,2940.21923828125,962.4882812500001,1212.582763671875,1215.172119140625,2940.21923828125,1212.5832519531248,962.4887084960936
91685,-0.03482649475336075,-0.9993934035301208,-0.10297641158103943,0.994683802127838,445.55059814453125,446.7574768066406,1869.92333984375,1825.2449951171875,642.1060791015625,1868.25732421875,1869.9290771484368,1825.2536621093752,1868.2620849609373,642.1068725585939
50716,-0.02401544526219368,-0.999711573123932,-0.06593797355890274,0.9978237152099608,-759.3793334960938,760.5717163085938,1435.914794921875,1024.1303710937502,4735.302734375,1433.782958984375,1435.9456787109375,1024.2083740234377,1433.812255859375,4735.30322265625
26835,-0.9965540766716005,-0.08294573426246643,-0.9993318915367128,0.03654741495847703,597.2767333984375,777.9852294921875,3624.295166015625,2815.8525390625,1594.9254150390625,3623.556884765625,3624.296142578125,2815.858642578125,3623.557861328125,1594.927001953125
23103,-0.9972670674324035,0.07388096302747726,-0.9997240900993348,0.023489834740757942,319.5413513183594,507.6284484863281,899.0032958984374,2556.53173828125,3107.88232421875,895.3466186523438,899.0089721679686,2556.53271484375,895.353271484375,3107.88232421875
79866,-0.9959805011749268,0.08957038819789886,-0.9990188479423526,0.04428667947649956,344.72357177734375,772.1098022460939,3448.4621582031245,4915.430175781249,4530.21337890625,3447.69873046875,3448.478759765625,4915.447265625,3447.715576171875,4530.21435546875
7051,-0.9899879693984986,0.14115166664123535,-0.9997565746307372,0.02206244133412838,106.91725158691406,107.10867309570311,2653.21630859375,3426.0546875,1758.3944091796877,2652.2109375000005,2653.21875,3426.056396484375,2652.2133789062495,1758.3948974609375
58527,-0.9896045923233032,0.14381499588489532,-0.9968370795249938,0.07947251200675964,268.07666015625,579.3775634765624,2851.141357421875,638.5824584960938,2890.408447265625,2850.1433105468755,2851.1423339843745,638.5995483398436,2850.14453125,2890.40869140625
60279,-0.9957115054130552,-0.0925125256180763,-0.9994498491287231,0.033166933804750436,151.93472290039062,719.5315551757812,3161.174560546875,1839.8536376953123,1670.41748046875,3160.4345703125,3161.174560546875,1839.853759765625,3160.4345703125,1670.4185791015623
